District,Date,Rain (mm),Min Temp (°C),Max Temp (°C),Min Humidity (%),Max Humidity (%),Min Wind Speed (Kmph),Max Wind Speed (Kmph)
Kamareddy,2023-05-22,9.477272727272727,22.599999999999998,41.01363636363636,22.12272727272727,92.62272727272727,0.045454545454545456,14.322727272727274
Kamareddy,2023-05-23,0.0,24.99090909090909,38.82727272727273,29.972727272727273,84.69545454545454,0.22272727272727275,10.786363636363637
Kamareddy,2023-05-24,0.11818181818181818,25.95,39.75909090909091,29.363636363636363,78.74545454545455,0.0409090909090909,8.200000000000001
Kamareddy,2023-05-25,0.7772727272727273,27.281818181818185,40.913636363636364,26.722727272727273,71.12272727272727,0.022727272727272728,14.072727272727274
Kamareddy,2023-05-26,0.0,26.55909090909091,38.449999999999996,28.895454545454548,67.30000000000001,0.0,12.418181818181818
Kamareddy,2023-05-27,0.0,26.59090909090909,38.39090909090909,25.99090909090909,66.49545454545455,0.01363636363636364,12.081818181818182
Kamareddy,2023-05-28,0.0,25.74090909090909,39.60454545454545,19.354545454545455,62.7,0.09545454545454546,10.218181818181819
Kamareddy,2023-05-29,1.3409090909090908,26.41818181818182,39.78181818181818,26.05454545454546,68.35909090909091,0.0,12.85
Kamareddy,2023-05-30,4.031818181818182,23.636363636363637,39.50909090909091,25.86818181818182,89.38181818181819,0.018181818181818184,9.490909090909092
Kamareddy,2023-05-31,0.0,25.05,37.731818181818184,33.65,86.57727272727273,0.018181818181818184,10.068181818181818
Kamareddy,2023-06-01,0.0,22.36521739130435,34.88695652173913,40.56521739130435,84.83695652173913,0.11521739130434783,7.941304347826088
Kamareddy,2023-06-02,0.0625,26.849999999999998,41.083333333333336,18.133333333333333,63.20416666666666,0.24583333333333335,10.558333333333334
Kamareddy,2023-06-03,0.0,27.420833333333334,41.1125,18.308333333333334,53.01666666666667,0.38333333333333336,12.920833333333334
Kamareddy,2023-06-04,0.1708333333333333,27.820833333333336,40.891666666666666,22.025000000000002,60.666666666666664,0.0,11.595833333333333
Kamareddy,2023-06-05,2.6374999999999997,22.84583333333333,40.13333333333333,25.883333333333336,89.64166666666667,0.4666666666666666,13.720833333333333
Kamareddy,2023-06-06,0.0,26.224999999999998,37.93333333333333,31.433333333333334,74.125,0.2041666666666667,11.233333333333334
Kamareddy,2023-06-07,0.34166666666666673,28.183333333333334,40.083333333333336,27.095833333333335,63.65416666666667,0.07083333333333333,12.0625
Kamareddy,2023-06-08,0.6833333333333332,27.820833333333336,40.275,26.8,69.44166666666666,1.3125,15.458333333333334
Kamareddy,2023-06-09,0.0,28.183333333333334,40.38333333333333,26.2375,60.637499999999996,0.13749999999999998,13.370833333333332
Kamareddy,2023-06-10,0.35000000000000003,27.95,40.40416666666667,26.708333333333332,68.33749999999999,1.4291666666666665,14.491666666666667
Kamareddy,2023-06-11,8.870833333333334,24.116666666666664,39.30416666666667,33.03333333333333,92.23333333333333,0.5708333333333333,15.091666666666667
Kamareddy,2023-06-12,3.6041666666666665,26.0125,37.9375,38.09583333333333,82.35416666666667,0.6375,12.8375
Kamareddy,2023-06-13,0.0625,27.008333333333336,39.354166666666664,30.733333333333334,65.85416666666667,1.0166666666666666,14.170833333333334
Kamareddy,2023-06-14,0.0,27.287499999999998,39.84166666666667,24.220833333333335,69.12916666666668,1.3541666666666667,12.8125
Kamareddy,2023-06-15,0.3541666666666667,26.933333333333334,39.34583333333333,27.075,69.35833333333333,1.0083333333333333,13.583333333333334
Kamareddy,2023-06-16,0.0,27.458333333333332,39.4375,26.266666666666666,62.34166666666667,0.09166666666666667,13.533333333333333
Kamareddy,2023-06-17,0.17500000000000002,27.666666666666668,39.8375,25.099999999999998,65.64166666666667,1.0958333333333334,14.4
Kamareddy,2023-06-18,0.0,28.3875,39.06666666666667,30.866666666666664,62.979166666666664,0.8624999999999999,13.483333333333334
Kamareddy,2023-06-19,0.10416666666666667,28.608333333333334,38.729166666666664,31.320833333333336,63.112500000000004,0.5666666666666667,15.125
Kamareddy,2023-06-20,0.0,27.97083333333333,38.35,30.0125,62.854166666666664,0.39166666666666666,13.5875
Kamareddy,2023-06-21,0.0,28.895833333333332,39.15833333333333,28.954166666666666,64.5625,0.19999999999999998,12.645833333333334
Kamareddy,2023-06-22,0.4875,27.662499999999998,38.391666666666666,31.854166666666668,72.86666666666666,0.4875,13.075000000000001
Kamareddy,2023-06-23,1.2791666666666668,26.604166666666668,36.7125,35.8125,80.50416666666666,0.17916666666666667,13.774999999999999
Kamareddy,2023-06-24,3.6625,25.266666666666666,34.50833333333333,44.34166666666667,94.3625,0.08750000000000001,11.254166666666668
Kamareddy,2023-06-25,15.054166666666667,23.425,32.275,63.05416666666667,98.55833333333334,0.33749999999999997,12.491666666666667
Kamareddy,2023-06-26,9.908333333333333,24.4375,32.5375,63.925000000000004,97.7,0.5166666666666667,9.549999999999999
Kamareddy,2023-06-27,1.1375,23.650000000000002,29.7375,67.31666666666666,98.71249999999999,0.41250000000000003,11.183333333333332
Kamareddy,2023-06-28,6.108333333333333,23.6375,30.5625,68.96666666666667,98.43333333333334,0.15416666666666667,8.945833333333335
Kamareddy,2023-06-29,6.066666666666666,23.920833333333334,32.61666666666667,60.237500000000004,97.07916666666667,0.225,11.029166666666667
Kamareddy,2023-06-30,0.3458333333333334,24.691666666666666,33.237500000000004,58.42083333333333,88.85416666666667,1.6083333333333334,14.154166666666667
Kamareddy,2023-07-01,0.008695652173913044,20.780434782608694,31.256521739130434,50.96739130434783,91.2695652173913,0.9217391304347826,11.028260869565218
Kamareddy,2023-07-02,5.820833333333333,24.379166666666666,34.737500000000004,49.541666666666664,94.91666666666667,0.3458333333333334,14.025
Kamareddy,2023-07-03,11.554166666666667,23.712500000000002,33.90833333333333,54.479166666666664,98.34166666666665,0.16666666666666666,13.970833333333333
Kamareddy,2023-07-04,0.9583333333333334,25.3625,35.06666666666667,51.675000000000004,93.4375,0.8708333333333332,11.2125
Kamareddy,2023-07-05,26.679166666666664,23.462500000000002,35.18333333333333,53.387499999999996,99.14999999999999,0.0375,12.025
Kamareddy,2023-07-06,15.450000000000001,23.400000000000002,32.35,67.6,99.53333333333335,0.12083333333333335,9.9375
Kamareddy,2023-07-07,0.17916666666666667,23.770833333333332,31.8,68.7,96.15833333333335,1.3875,11.091666666666667
Kamareddy,2023-07-08,0.575,24.691666666666666,32.11666666666667,63.770833333333336,92.49583333333334,1.2708333333333333,13.9125
Kamareddy,2023-07-09,17.495833333333334,23.233333333333334,32.37916666666667,65.30416666666666,99.425,0.5666666666666667,12.237499999999999
Kamareddy,2023-07-10,0.09583333333333333,25.09583333333333,32.550000000000004,63.44583333333333,94.72500000000001,0.0,9.258333333333333
Kamareddy,2023-07-11,8.970833333333333,23.820833333333336,34.275,52.49583333333334,98.47500000000001,0.32916666666666666,11.104166666666666
Kamareddy,2023-07-12,11.833333333333334,21.675,27.925,84.49583333333334,99.28750000000001,0.32916666666666666,9.695833333333333
Kamareddy,2023-07-13,11.75,23.166666666666668,30.195833333333336,77.45,99.32916666666667,0.5708333333333334,8.595833333333333
Kamareddy,2023-07-14,7.295833333333333,23.849999999999998,33.625,55.00833333333333,98.72916666666667,0.41250000000000003,10.891666666666666
Kamareddy,2023-07-15,29.483333333333334,23.504166666666666,33.895833333333336,60.03333333333333,98.925,0.35000000000000003,10.512500000000001
Kamareddy,2023-07-16,6.4375,23.0,30.558333333333334,78.12916666666666,99.37916666666666,0.6041666666666666,8.720833333333333
Kamareddy,2023-07-17,4.583333333333333,22.645833333333332,30.03333333333333,80.00833333333334,99.16250000000001,0.7374999999999999,10.775
Kamareddy,2023-07-18,35.275,22.78333333333333,28.84583333333333,81.53750000000001,99.31666666666666,1.4958333333333333,10.470833333333333
Kamareddy,2023-07-19,46.5,22.52916666666667,25.1125,93.72916666666667,99.72083333333335,2.154166666666667,9.054166666666667
Kamareddy,2023-07-20,51.770833333333336,22.34166666666667,25.8875,88.66250000000001,99.40833333333335,1.4916666666666665,10.799999999999999
Kamareddy,2023-07-21,48.479166666666664,23.02916666666667,25.295833333333334,93.74166666666667,99.52083333333333,1.8291666666666666,9.708333333333334
Kamareddy,2023-07-22,26.191666666666666,23.004166666666666,25.695833333333336,91.89166666666667,99.65416666666665,1.4833333333333334,9.995833333333334
Kamareddy,2023-07-23,0.9458333333333333,23.75,28.254166666666666,85.19583333333334,98.20416666666667,1.1333333333333333,9.741666666666667
Kamareddy,2023-07-24,2.7875,23.570833333333336,30.858333333333334,74.87916666666666,98.66666666666667,1.3208333333333333,9.895833333333334
Kamareddy,2023-07-25,46.666666666666664,23.079166666666666,30.041666666666668,76.1375,99.57083333333333,0.7291666666666666,10.495833333333332
Kamareddy,2023-07-26,16.558333333333334,23.287499999999998,27.258333333333336,92.5625,99.72916666666667,2.0,10.25
Kamareddy,2023-07-27,44.67083333333333,22.787499999999998,27.787499999999998,90.55416666666667,99.14166666666667,1.7666666666666666,11.229166666666666
Kamareddy,2023-07-28,65.85000000000001,22.316666666666666,25.183333333333334,93.95,99.67083333333333,2.1125000000000003,13.954166666666666
Kamareddy,2023-07-29,0.05416666666666667,23.733333333333334,28.8,84.82916666666667,96.14166666666667,1.8208333333333335,9.85
Kamareddy,2023-07-30,0.15833333333333333,23.991666666666664,30.304166666666664,78.54166666666667,96.92083333333333,0.8833333333333333,9.708333333333334
Kamareddy,2023-07-31,2.0708333333333333,24.125,30.991666666666664,71.84583333333333,96.60416666666667,0.6041666666666666,9.950000000000001
Kamareddy,2023-08-01,10.206521739130435,17.66304347826087,29.88695652173913,59.11521739130435,97.11304347826086,0.1326086956521739,8.92608695652174
Kamareddy,2023-08-02,1.075,24.333333333333332,30.983333333333334,80.64999999999999,95.89166666666667,1.9208333333333334,13.129166666666668
Kamareddy,2023-08-03,0.11666666666666665,24.520833333333332,30.566666666666666,78.75,96.77499999999999,2.6750000000000003,14.429166666666667
Kamareddy,2023-08-04,0.0,24.025000000000002,28.9375,78.23333333333333,96.25416666666666,0.525,10.070833333333333
Kamareddy,2023-08-05,0.1625,24.179166666666664,32.42916666666667,65.98333333333333,94.85000000000001,0.2541666666666667,11.795833333333334
Kamareddy,2023-08-06,0.4791666666666667,24.075,32.77916666666667,63.150000000000006,95.6125,0.8374999999999999,10.716666666666667
Kamareddy,2023-08-07,0.029166666666666664,23.65833333333333,32.762499999999996,61.458333333333336,92.90833333333335,0.7416666666666667,10.379166666666666
Kamareddy,2023-08-08,0.008333333333333333,23.620833333333334,31.5125,61.13333333333333,92.67083333333333,0.7041666666666666,9.295833333333333
Kamareddy,2023-08-09,0.24583333333333335,23.775000000000002,31.891666666666666,60.97083333333333,97.6125,0.004166666666666667,8.85
Kamareddy,2023-08-10,0.06666666666666667,24.304166666666664,32.4375,59.3375,96.86666666666667,0.4583333333333333,8.291666666666666
Kamareddy,2023-08-11,0.016666666666666666,24.079166666666666,33.275,55.237500000000004,96.30833333333334,0.30416666666666664,8.3125
Kamareddy,2023-08-12,0.0,24.454166666666666,33.108333333333334,55.604166666666664,96.5,0.8708333333333332,10.0875
Kamareddy,2023-08-13,0.18333333333333335,24.162499999999998,32.775,59.01666666666667,96.1875,0.0,8.341666666666667
Kamareddy,2023-08-14,3.7916666666666665,23.520833333333332,32.63333333333333,53.63333333333333,97.94583333333333,0.0,8.820833333333333
Kamareddy,2023-08-15,1.8375000000000001,23.895833333333332,32.395833333333336,61.083333333333336,98.62916666666666,0.07083333333333333,7.229166666666667
Kamareddy,2023-08-16,0.4375,24.59583333333333,32.24583333333333,60.987500000000004,96.7375,0.3499999999999999,8.533333333333333
Kamareddy,2023-08-17,12.083333333333334,23.53333333333333,31.791666666666668,61.89166666666667,98.87083333333334,0.0,8.387500000000001
Kamareddy,2023-08-18,0.7625000000000001,24.108333333333334,31.775000000000002,66.05833333333332,98.17916666666667,0.29583333333333334,7.654166666666666
Kamareddy,2023-08-19,21.754166666666666,22.241666666666664,28.037499999999998,80.59583333333333,99.67083333333333,1.4458333333333335,9.220833333333333
Kamareddy,2023-08-20,7.645833333333333,22.412499999999998,25.629166666666666,91.625,99.3875,1.1666666666666667,8.341666666666667
Kamareddy,2023-08-21,1.5041666666666667,23.47083333333333,30.775000000000002,75.28333333333333,99.57916666666667,0.08333333333333333,7.808333333333334
Kamareddy,2023-08-22,0.7125,24.233333333333334,32.0625,64.30416666666666,98.71249999999999,0.1708333333333333,7.5625
Kamareddy,2023-08-23,12.4625,23.879166666666666,32.725,62.925000000000004,99.075,0.016666666666666666,9.5375
Kamareddy,2023-08-24,0.03333333333333333,23.558333333333334,31.741666666666664,71.35416666666667,99.29166666666667,0.12083333333333335,7.058333333333334
Kamareddy,2023-08-25,0.08333333333333333,24.40416666666667,31.8125,60.729166666666664,97.47083333333335,0.5666666666666668,8.725
Kamareddy,2023-08-26,8.754166666666666,23.7,32.608333333333334,65.925,99.39583333333333,0.008333333333333333,8.508333333333333
Kamareddy,2023-08-27,5.225,23.333333333333332,32.725,66.0125,99.07916666666667,0.1708333333333333,9.466666666666667
Kamareddy,2023-08-28,4.191666666666666,22.691666666666666,32.12916666666667,67.825,98.14583333333333,0.6124999999999999,9.558333333333334
Kamareddy,2023-08-29,0.012499999999999999,22.349999999999998,31.645833333333332,65.60000000000001,98.85416666666667,0.16666666666666666,8.420833333333333
Kamareddy,2023-08-30,0.041666666666666664,22.787499999999998,32.579166666666666,63.125,98.61666666666667,0.25833333333333336,7.295833333333333
Kamareddy,2023-08-31,0.0,22.791666666666668,32.65833333333333,61.68333333333334,98.3125,0.35833333333333334,8.7125
Kamareddy,2023-09-01,0.015555555555555555,17.891111111111112,31.020000000000003,42.80888888888889,96.64666666666668,0.0,6.944444444444445
Kamareddy,2023-09-02,0.0,25.15416666666667,34.0375,61.80416666666667,97.58749999999999,0.18333333333333335,6.783333333333334
Kamareddy,2023-09-03,15.5375,24.558333333333334,33.854166666666664,62.979166666666664,98.40833333333335,0.14583333333333334,6.1625000000000005
Kamareddy,2023-09-04,71.80416666666666,22.84583333333333,26.545833333333334,91.9875,99.41250000000001,0.5666666666666668,6.691666666666666
Kamareddy,2023-09-05,69.3,22.462500000000002,27.7,90.84583333333335,99.54583333333333,0.024999999999999998,8.108333333333333
Kamareddy,2023-09-06,22.116666666666664,23.545833333333334,30.125,84.05,98.71666666666665,0.4208333333333334,11.479166666666666
Kamareddy,2023-09-07,19.791666666666668,23.162499999999998,30.1875,83.82916666666667,99.71666666666665,0.5125000000000001,8.458333333333334
Kamareddy,2023-09-08,6.191666666666666,22.9875,26.625,92.14166666666667,99.34583333333335,1.2375,9.245833333333334
Kamareddy,2023-09-09,3.5124999999999997,23.266666666666666,29.025000000000002,87.9375,99.20833333333333,0.9666666666666667,9.304166666666667
Kamareddy,2023-09-10,0.12083333333333333,23.820833333333336,28.5,83.875,98.72500000000001,0.9874999999999999,7.845833333333334
Kamareddy,2023-09-11,9.320833333333333,22.96666666666667,26.770833333333332,93.125,99.64166666666667,0.44166666666666665,8.470833333333333
Kamareddy,2023-09-12,0.5416666666666666,23.6875,31.52916666666667,67.85000000000001,98.64999999999999,0.3458333333333334,9.325000000000001
Kamareddy,2023-09-13,0.0,23.412499999999998,30.829166666666666,71.925,98.80833333333334,0.25416666666666665,8.129166666666666
Kamareddy,2023-09-14,0.012499999999999999,24.445833333333336,30.270833333333332,68.24583333333334,99.15416666666665,0.7291666666666666,7.9375
Kamareddy,2023-09-15,0.5291666666666667,23.616666666666664,29.479166666666668,79.25833333333334,98.54583333333333,1.1083333333333332,7.341666666666666
Kamareddy,2023-09-16,0.29583333333333334,24.099999999999998,30.28333333333333,75.59166666666667,98.425,0.375,8.675
Kamareddy,2023-09-17,0.0,22.59166666666667,31.520833333333332,71.35833333333333,99.04166666666667,0.2916666666666667,8.575000000000001
Kamareddy,2023-09-18,0.0,22.46666666666667,32.604166666666664,60.5875,98.05416666666667,0.15000000000000002,8.529166666666667
Kamareddy,2023-09-19,0.075,23.058333333333334,32.99166666666667,60.9125,98.8625,0.0,6.220833333333334
Kamareddy,2023-09-20,1.0,24.0125,33.233333333333334,59.5625,98.70833333333333,0.4583333333333333,7.220833333333334
Kamareddy,2023-09-21,11.7125,23.795833333333334,32.9125,61.32916666666666,99.12083333333334,0.0,6.045833333333333
Kamareddy,2023-09-22,2.7624999999999997,22.866666666666664,30.604166666666668,80.71249999999999,99.59166666666665,0.25833333333333336,8.0875
Kamareddy,2023-09-23,0.39166666666666666,23.454166666666666,29.662499999999998,80.2,99.58333333333333,0.041666666666666664,5.429166666666667
Kamareddy,2023-09-24,8.029166666666667,23.150000000000002,31.641666666666666,72.79166666666667,99.52499999999999,0.0,6.300000000000001
Kamareddy,2023-09-25,4.670833333333333,22.791666666666668,31.266666666666666,76.14999999999999,99.50416666666666,0.0,5.591666666666666
Kamareddy,2023-09-26,0.8041666666666667,22.445833333333336,30.3625,75.02916666666667,98.96249999999999,0.09166666666666667,5.270833333333333
Kamareddy,2023-09-27,0.2333333333333333,23.141666666666666,31.870833333333334,68.69166666666666,99.8125,0.025000000000000005,3.7624999999999997
Kamareddy,2023-09-28,1.3916666666666666,23.775000000000002,32.75416666666667,67.83333333333333,99.66250000000001,0.8125,4.991666666666666
Kamareddy,2023-09-29,9.204166666666667,23.7,32.96666666666666,72.76666666666667,99.39999999999999,0.0,7.008333333333333
Kamareddy,2023-09-30,13.841666666666667,22.52916666666667,32.00416666666667,76.54583333333333,99.79166666666667,0.17916666666666667,6.695833333333333
Kamareddy,2023-10-01,0.0,17.16521739130435,31.676086956521736,42.06956521739131,97.4695652173913,0.358695652173913,5.932608695652173
Kamareddy,2023-10-02,7.391666666666667,23.6875,33.141666666666666,63.85833333333333,99.09583333333335,0.0,7.2124999999999995
